2025-04-04 13:17:09,125 - test_logger - INFO - TEST LOG: System initialized at 2025-04-04 13:17:09.125946
2025-04-04 13:25:18,557 - test_logger - INFO - TEST LOG: System initialized at 2025-04-04 13:25:18.557716
2025-04-04 13:25:28,654 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 51.0 km/h, limit: 50 km/h
2025-04-04 13:25:28,733 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 53.8 km/h, limit: 50 km/h
2025-04-04 13:25:28,817 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 58.0 km/h, limit: 50 km/h
2025-04-04 13:25:28,928 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 63.3 km/h, limit: 50 km/h
2025-04-04 13:25:29,013 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 64.8 km/h, limit: 50 km/h
2025-04-04 13:25:29,107 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 65.3 km/h, limit: 50 km/h
2025-04-04 13:25:29,190 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 82.5 km/h, limit: 50 km/h
2025-04-04 13:25:29,274 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 92.5 km/h, limit: 50 km/h
2025-04-04 13:25:29,361 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 99.4 km/h, limit: 50 km/h
2025-04-04 13:25:29,444 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.0 km/h, limit: 50 km/h
2025-04-04 13:25:29,525 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.6 km/h, limit: 50 km/h
2025-04-04 13:25:29,607 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.6 km/h, limit: 50 km/h
2025-04-04 13:25:29,686 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.2 km/h, limit: 50 km/h
2025-04-04 13:25:29,763 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.1 km/h, limit: 50 km/h
2025-04-04 13:25:29,838 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.1 km/h, limit: 50 km/h
2025-04-04 13:25:29,918 - test_logger - WARNING - OVERSPEEDING: Vehicle ID 4 detected at 104.1 km/h, limit: 50 km/h
